@relation 'weatherData-weka.filters.unsupervised.attribute.Remove-R1-2,6-7'

@attribute temperature numeric
@attribute pressure numeric
@attribute humidity numeric

@data
4,770.7,53
2.2,770.4,62
-1.1,769.9,82
-0.9,768.5,77
0.6,767.4,73
0.6,764.9,70
1.4,762.9,64
3.2,760.3,70
5.7,757.6,92
7.1,756.9,90
5.1,758.7,91
4.5,759.9,90
3.8,760.1,93
4.7,759.7,87
6.8,759,88
7.7,757.4,94
6.9,756,93
7,754.6,92
6.2,753.7,91
5.9,753.9,88
6.7,754.7,80
7.2,756.2,79
7.3,757.8,80
7.9,759.1,75
8.4,760.3,78
7.1,761.2,81
6,762,87
6.6,762.4,90
6.5,762.7,94
6.4,762.5,94
6.9,762.2,93
8.3,761.2,89
8,759.8,93
7.8,758.4,94
7.1,756.7,94
7,754.8,95
6.3,753.7,93
5.5,752.9,94
5,752.3,94
4.6,751.6,93
4.3,751,92
4.2,751,90
4.8,751,83
4.8,751.6,81
4.2,753.3,79
4,754.7,75
3.6,756.1,77
3.9,757.1,77
5,757.3,67
3.5,758.2,72
1.8,759.1,73
2.8,759.3,66
4.9,760.3,66
3.5,761.5,69
2.6,763,67
3.7,763.7,67
5.4,764.7,64
2.3,766.4,72
-1.5,766.8,87
-0.6,767.4,88
0.3,768.1,85
2,769,77
3.4,769.2,70
4.6,769.6,65
5.9,770.1,59
4.1,770.8,69
0.2,770.6,89
-0.6,770.4,94
0.7,770.1,92
2.3,770,87
3.6,769.3,83
5.2,768.7,72
7.9,768,58
6,767.3,68
5.4,766.2,73
4.9,764.5,88
6.4,763.4,88
7.9,762.5,87
8,761.5,89
8.8,761.3,90
8.9,761.2,87
7.8,761.6,90
6.8,761.2,94
6.4,761.8,97
6.1,762.6,94
6.6,763.9,90
7,764.3,84
8,765,82
8.3,765.8,78
7.5,766.5,75
4.4,766.9,90
4.7,768,86
4.4,769,81
4.8,770,79
6.4,770.4,70
8.1,771.2,63
10.4,771.8,57
9.6,772.5,69
6.8,772.9,88
5.6,773,94
6,773.3,94
7.4,773.9,90
8.1,773.7,85
8.1,774,83
10,774.2,79
8,774,86
4.7,773.5,93
3.3,773.3,97
2.5,773.1,95
9,770.5,79
9,769.9,81
9.2,769.7,69
7.2,769.6,84
6.7,770.2,90
5.5,770.5,92
5.5,770.6,91
5.8,770.8,95
6.4,771.4,90
8.9,771.8,79
6.4,772.2,95
6.6,772.2,87
4.9,772.3,94
3.1,772.6,95
3.5,772.5,90
5.2,772.4,81
7.3,771.8,80
9.4,771.8,69
7,771.6,71
4.2,770.7,84
3.5,770.2,86
4.8,769.6,73
3.4,769.6,78
5.2,769.2,71
6.8,769.1,68
8.4,769.4,63
7,769.6,66
2.4,769.1,86
1.8,768.7,87
2.4,768,83
3.2,767.6,80
4.3,767,71
4.8,766.6,69
5.3,766.1,65
5.1,765.8,66
3,765.6,75
2.6,766,70
2.6,766.6,65
3.1,767.1,61
3.4,767.8,60
3.9,767.9,61
4.6,767.8,59
4.2,767.2,60
1.5,767,91
0.2,767.3,87
0.8,767.8,83
1.5,768.3,74
1.8,769,73
4.4,769.5,54
3.9,770.1,60
4.4,770.6,68
0.4,771,87
-0.3,771.4,92
-0.1,771.5,94
1.1,771.4,91
2.4,771.1,81
4,771.1,75
4.7,771.2,61
5.1,771.3,62
1.3,771.5,87
0,771.4,96
1.2,771.4,91
2.4,771,87
3,770.2,78
4.2,769.7,76
5.3,769,78
6.8,768.3,57
2.8,767.8,81
2,766.6,78
3.2,766,78
4.6,765,74
5.4,763.9,64
7.1,762.8,61
8,761.8,61
9.6,760.2,68
7.6,758.9,80
8.6,757.5,89
11.5,756.7,79
12.2,756.4,82
13.5,757,74
15.3,757.6,63
15.9,759.4,48
11.6,761.2,65
7.9,762.8,77
7.4,763.6,81
7.6,764,84
8.1,764.1,82
10,763.3,77
11.2,762.6,63
11.9,761.2,60
11.6,759.2,54
9.8,756,61
10.7,752.8,58
12.2,749.7,56
14.2,747.2,67
13.8,747.8,78
14.7,748.6,79
14.6,750.9,76
13.8,752.5,86
11.8,753.3,94
11.5,755,92
11.4,756.4,85
12.6,757.1,76
12.6,757.6,80
12.8,757.9,93
11.7,759.4,89
12.4,761.6,78
10.2,763.2,81
9.8,765.1,83
11.6,765.7,90
12.3,766.9,89
12.7,767.9,84
13.1,768.6,77
13.1,769.5,75
11.4,770.5,78
8.9,771.7,81
8.2,773.8,83
9.3,774.9,78
8.2,775.7,83
7,776.6,93
9.5,776.8,75
9.2,777.2,79
9.6,776.4,79
8,775.1,90
8.4,773.8,88
8.3,772.6,90
7.7,771.3,90
9.2,770.5,88
10.6,769.2,85
11.6,767.8,82
11,766.9,91
9.6,766.2,91
8.3,765.4,93
9.3,765.2,84
8.6,765,88
12.3,765,77
13.1,764.7,72
14.1,764.3,68
13.5,764.4,73
10,763.7,97
8.7,763.3,97
9.4,762.8,97
10.7,762.8,95
12.4,762.7,87
13.5,762.2,81
14.6,761.9,87
13,761.6,92
12,760.9,94
11.6,760.4,95
12.4,760.6,89
14.8,761.4,82
15.6,762.6,79
16.6,763.1,68
17.5,763.6,74
15.8,764.2,80
14.8,763.6,86
15.2,763.1,88
18.2,762.5,84
18.9,762.5,83
19.2,763.2,79
21.6,763.5,64
22.4,764.1,55
17.8,764.8,60
13.6,765.1,74
12,765,84
12.2,765.3,85
14.4,765.1,72
15.1,764.6,66
16,764.4,65
17,764.8,56
13,765.1,77
10.6,764.2,92
10.3,763.7,92
11.6,763.3,88
12.3,762.7,85
13.5,761.8,80
14.7,760.6,76
15.9,759.5,68
14.3,758.1,77
12.7,755.7,86
12.5,753.4,85
12.8,751.9,88
12.8,751.3,90
13,750.9,97
12.8,752.6,93
12.9,755.3,90
13.6,757.8,84
12.6,759,88
12.1,760,91
12.7,760.8,91
14.2,761,81
15.1,761.3,77
15,761.5,85
19,760.9,53
16.9,761.1,65
13.3,760.6,86
12.7,760.1,86
13.6,759.6,81
14.8,759.1,73
15.8,758.7,71
15,758.3,81
17,757.8,64
17,757.2,64
14,756.9,81
13.8,756.1,82
14.8,756.1,74
16,755.8,71
18.1,755,66
18.7,753.7,76
22.2,751.3,68
20,751.6,74
15.4,753.7,91
14.7,754.6,92
15,755.6,93
15.9,756.1,89
16.7,756.3,85
17.3,756.2,79
19.1,756.3,71
16.9,757.2,80
15.2,757.5,89
14.9,757.9,91
14.8,758.2,93
15.1,758.7,88
15.8,759.2,82
15.9,759.9,76
15.8,760.9,74
14.7,761.2,79
13.8,762.2,83
13.1,762.7,85
13.5,763.4,76
14.2,763.9,64
15.4,764.3,52
17,764.5,41
18,765.5,36
13.9,766.5,68
11.8,766.9,76
9.8,767.6,83
11.6,768.3,70
13,769,66
15.2,769.3,56
18,769.5,46
18.4,770.6,45
17,771.4,61
12.3,772,77
11.3,772,79
12.4,772.2,73
14,772.5,65
14.8,772.4,70
16.8,772.6,61
17.2,773.2,65
19.2,774,54
13.7,774.4,90
11.6,774.5,95
12,775.2,95
12.1,775.3,93
14.5,775.4,74
18.6,775.8,52
19.8,777.1,43
17.9,778,46
13.9,778.2,78
9.2,778,96
9.7,778,95
11.6,777.7,85
14.3,777.3,63
19.2,777.1,45
20.2,777.6,37
19,777.7,53
14.4,777.2,87
9.4,776.2,97
10.1,775.3,96
11.2,774.3,92
13.9,772.9,78
17.8,771.7,65
17.1,771.2,69
15.9,770.5,73
12.7,770,87
9.6,769.7,87
8.6,769.2,90
10,768.7,83
12,768.1,74
14.6,767.3,64
14.2,766.9,63
14.9,766,69
12,765.1,81
10.6,763.8,89
11.4,762.3,88
10.6,761.2,89
12,759.7,88
12.2,758.1,88
14.3,756.6,67
14.9,754.7,64
13.2,753,72
11.2,751.6,90
11.4,751,89
12.3,750.8,87
13.6,751,84
14.4,750.9,82
15.5,751.1,82
13.1,751.6,86
13.3,751.9,88
11.5,752.2,95
11.3,753,94
12.5,754.2,91
14.3,754.5,87
19.3,754.5,56
19,754.9,58
13.6,755,83
12.6,754.6,83
11.7,754.2,89
12.4,753.7,85
13.7,753.9,84
14.6,753.7,80
16.5,753.4,72
17.9,753.7,62
16.2,754.3,70
14,754.8,81
13.4,755,89
13.6,756.1,84
14.1,756.9,81
15.6,757.6,75
18,757.9,61
17.9,759.1,65
15.8,759.7,75
14.3,759.8,81
12.1,760,92
12.9,760.5,85
13.4,760.7,82
13.3,760.7,78
14.4,760.8,76
14.1,760.9,76
12.9,760.8,79
12,760.3,80
11.8,760.5,77
12.6,760.2,75
14.1,759.8,72
14.6,759.7,70
15.9,759.1,67
18.2,759,57
18.1,758.6,68
14.8,758.7,82
12.3,758.8,96
13.1,758.9,96
14.2,759.4,91
17.1,759.6,75
19,759.7,64
20.2,760.3,54
18.9,761.2,70
15.9,761.2,86
13.6,761.7,93
14,762.2,87
15.4,762.4,85
17.6,762.7,75
18.7,762.4,61
20.6,762.4,59
19,762.3,67
15.2,761.9,79
12.1,761.5,93
14,761.4,87
15.4,761.2,85
16.5,761.2,83
18.2,761.2,67
18.7,761.5,61
18.3,760.3,63
16.3,761.5,72
14,760.9,81
16.4,760.3,74
17.5,759.6,85
17.5,758.8,71
19.2,757.9,68
19.3,757.2,62
18.2,756.5,63
15.9,755.6,85
15.8,755.2,91
17.3,754.3,87
17.5,753.8,82
18,752.3,88
18.1,753.6,91
17.2,755.8,93
17,757,92
16.2,758.2,91
16.8,759,77
17.8,759.8,70
17.9,760.6,72
18.2,760.6,69
20.8,761.2,50
20.5,761.1,68
20.5,760.9,66
17.4,760.4,84
16.7,759.5,86
16.9,759.5,86
17.6,759.4,84
18,758.9,87
19.5,758.3,85
24.5,757.5,49
24.9,757.5,47
19.3,758.3,62
15.6,759.2,75
17.2,760.3,69
19.2,761.3,57
21.1,761.9,49
23.7,762.7,36
24.2,763.6,38
22.9,764.5,42
19.8,765.3,53
13.2,765.8,86
14.3,766.2,78
19.2,766.6,45
21.8,766.7,35
24.8,767.1,31
24,768.1,33
22.4,769.3,43
17.6,769.8,56
14.9,769.9,70
17,769.7,64
18.5,769.3,67
23.9,769.2,31
25.5,769.5,43
23.9,769.6,54
19.1,769.6,75
13.9,769.4,97
15.3,769.3,96
16.6,769,86
19.1,768.9,63
23.4,768.9,51
22.6,769.4,64
20.5,769.9,77
18.3,770.2,83
15.8,770.4,96
15.9,770.7,90
16.8,767.9,81
18.7,770.9,65
22.8,771.2,41
24,772,44
21.5,772.6,68
18.2,772.5,87
15.5,772.4,94
15.8,772.3,94
17,771.9,92
19,771.7,58
23.4,771.6,42
22.9,772.1,52
21,772.6,67
17.7,772.4,82
11.9,772,96
12.4,771.9,95
13.3,771.2,93
16,771.1,75
18.6,771,63
19.1,771.6,55
18.4,772.3,49
14.4,772.3,63
9.1,771.8,94
9.6,771.5,91
10.8,771,79
13.4,770.7,62
16.7,770.5,50
16.9,770.8,49
14.5,771.4,58
13.4,771.4,62
11,770.8,73
11,770.3,70
13.9,769.8,69
16.8,769,53
19.2,769,37
19.6,769.3,38
16.7,769.9,56
14,770.1,71
10.2,769.6,90
10.4,769,95
11.4,768.4,90
14,767.5,72
15.7,767,62
14,766.9,72
14.8,765.5,70
13.2,764.5,76
12.1,763.9,76
13.1,763.3,73
15.4,762.8,60
17.5,762.5,54
21,762.1,38
20.5,762.3,43
19.1,762,46
16.4,762,67
13.9,762,81
14.8,761.8,85
17.2,762.2,85
17.6,762.8,69
19,763.6,58
19.2,764.2,61
18.6,764.7,52
15.5,764.9,63
11.5,764.4,76
12.8,763.9,71
14.6,763,67
17.6,762.1,48
19,761.6,53
18.8,761,70
20.7,759.7,73
18.1,759.7,92
18.5,759.7,91
18.5,759.8,90
19.4,760.6,92
22.9,760.9,72
26.1,762.1,49
28.7,763.1,37
26.2,764.4,38
21.2,765,57
18,765.6,68
19.2,766.3,67
19,766.6,72
21.2,766.7,54
26,766.7,31
25.8,767.1,34
24.2,767.3,33
21.2,766.9,38
15.4,766.8,73
15.4,766.1,81
18.1,765.6,58
20.8,765.1,47
23.8,764.7,46
24.7,764.4,40
12.4,764.5,?
20,763.9,67
16.2,763.3,97
17.3,763,93
18.2,762.7,89
19.9,762.3,69
22.7,762.4,51
22.2,762.2,64
20.9,761.8,78
19.2,761.6,86
19.6,761.2,81
20.3,761.3,83
22.3,761.7,75
24.8,762,59
23,763.8,69
25.6,764.4,51
23.2,765.2,56
19.6,765.7,67
17,765.1,85
17.6,764.8,82
18.2,764.5,82
19.5,764.3,68
21.3,764.1,65
21.9,763.6,54
19.8,763.6,82
18.8,763,88
18,762.5,93
19.6,762.5,81
20.7,762.6,73
24.2,763.4,46
25.8,763.7,39
26.4,764.8,38
24.7,765.6,38
21.1,766.2,53
15.8,766.6,75
14.8,766.6,82
16.6,766.5,69
20,766.2,56
23.3,766,41
23.1,766.4,40
21.7,766.9,45
18.5,766.9,64
13.2,766.6,96
14,766.2,91
15.7,766.1,85
17.1,765.8,78
19.8,765.6,61
19.5,765.8,59
18.8,766,69
17.5,765.2,80
14.9,764.9,89
15.7,764.8,87
15.9,764.6,82
16.9,764,68
18.5,763.4,61
18.8,762.9,66
18,762.1,67
14.8,761.8,82
14.4,761.7,83
15.4,761.9,71
15,762.6,86
15.5,762.8,88
20.2,763.3,50
20,763.5,57
19,762.7,56
17.1,761.5,60
15.6,760.2,71
15.2,759.3,82
15.5,758.7,77
17.8,757.9,55
18.8,757.5,53
18.8,757,53
17.2,756.8,58
15.8,755.8,63
15,755,73
15.8,753.8,85
15.7,753.1,86
16.4,752.3,77
16.1,751.8,84
15.4,751.5,81
16,751.4,69
15.1,751,80
13.2,750.9,84
13.2,750.9,86
14.3,751,85
15.8,750.6,78
14.7,750.7,92
20.2,750.8,61
19.4,751.3,61
16.7,751.4,83
15.4,751.2,89
15.6,750.8,93
16.3,750.2,91
17.4,749.9,82
19,749.7,72
20.6,749.2,58
16.6,749.7,86
15.1,749.2,89
15.2,749.8,91
16.3,750.3,73
17.1,751.2,66
18.8,751.5,64
21.5,751.9,48
20.6,752.7,52
19.5,752.7,53
17.4,753.3,66
16.3,754,69
16,754.8,68
16.8,755.4,69
19.8,755.2,56
21.1,755.4,52
20.8,755.4,58
19.2,755.1,62
17.7,754.3,79
16.5,753.1,92
20.5,752.3,85
21.9,752.5,76
23.7,753,66
24.9,753.3,57
23.5,754.6,54
23.5,755.3,49
20.4,757.7,51
16.6,758.8,65
17.4,759.7,60
16.9,759.7,66
20.2,759.9,55
21.7,760.6,48
20.8,760.9,52
18.6,760.9,64
17.1,760,76
15.9,759.1,84
16.4,758.2,82
16.3,757.5,79
17.3,756.7,71
18.9,756,61
19.8,755.2,56
18.9,754.6,70
16.2,754,85
15.6,753.1,87
16.1,753.3,86
16.4,753.6,89
17.4,754,86
18.7,754.6,72
19.5,754.8,67
19.1,755.1,67
17.1,754.9,79
15.7,753.8,89
15.5,753.1,86
16,752.5,80
16.6,751.4,85
16.8,751.1,83
17.6,750.9,80
15.4,751.8,89
17.2,752.6,68
15.8,753.1,75
15.7,753.7,80
16.8,754.3,77
18,754.5,70
19.7,754,58
19.9,753.6,55
19.6,752.7,66
18.2,751.8,73
14.5,751.2,82
15.3,750.4,82
16.5,750.1,84
16.4,749.6,85
18.6,749.2,64
19.7,749.5,56
18.5,750,63
16.1,750.6,81
15.2,751,87
14.6,751.9,85
16,752.6,75
17,753.1,68
18.9,752.9,55
19.2,753.1,?
18,752.6,78
15.2,752.2,93
14.1,753.4,92
14.9,755.3,93
19.2,756.1,62
20.2,757.3,59
22.1,758.1,51
22.6,759.2,48
20,760,60
17.5,760,82
12.5,759.5,99
12.4,758.8,96
13.3,758.2,94
15.2,757,89
13.8,757.5,91
18.6,755.9,65
20.6,756.7,56
17.8,757.5,71
14.4,757.9,89
14.2,758.1,94
15,758.2,87
18.9,758,56
20.2,757.9,47
20.6,758.1,41
19.3,758.4,60
16,757.9,71
12.6,757.8,96
12.5,757.3,93
14.5,756.7,81
17.8,756.3,64
19.4,755.8,48
19.5,755.5,54
18.7,755.5,58
15,755.4,70
12.1,755.3,87
12.4,755.5,87
13.6,755.5,77
16.1,755.3,69
16.4,755.2,64
13.8,755.5,82
15.4,755,72
13.4,754.8,71
8.7,754.7,97
7.9,754.5,96
8.9,754.4,94
11.1,753.7,86
13.2,753.4,86
14.3,753.9,67
15,753.8,57
13,753.9,62
10.2,753.9,85
9.6,754,89
11.7,754.1,76
11.9,754,74
13.3,753.9,65
11.8,754.2,66
11.8,753.7,80
11.6,753.4,73
10.7,753.3,77
11.1,753.4,84
13.6,753.3,83
14.3,753.2,83
15,753,78
14.5,752.7,78
12.5,752.7,91
13.6,751.7,91
15,751.1,90
14.9,751.5,88
15,751.4,87
17.2,751.3,70
18.8,751,61
14.2,751.3,90
18.6,751,63
18.1,751.3,65
15.7,751.7,87
15.8,751.7,89
16.4,751.4,79
17.7,751.2,79
20,751,64
19.3,750.6,68
19.7,749.9,65
18.2,749.2,76
17.1,748.6,88
17.7,748.3,77
18.1,749,80
19.6,750,72
20.3,750.7,66
18.9,751.1,73
17.3,750.7,82
16,749.6,88
15.4,748.6,91
15,748.2,91
14.6,748.2,89
14.5,749.1,88
14.2,750,94
14.4,750.3,85
12.2,749.7,94
11.1,749.8,86
12.6,752.2,58
12.5,755.2,50
13.5,750.8,37
15.6,759.5,33
17.8,761.2,30
18.4,762.4,32
16.3,763.5,36
13.9,763.9,51
10.9,764,67
11.1,763.5,65
13.3,763,61
17.6,761.9,48
19.6,761.4,58
19.2,761.5,60
18.9,761.6,49
15.8,761.2,65
17.4,759.2,80
17.3,758.5,88
19.8,758.8,77
21.5,759.6,71
24.1,760.6,57
22.6,761.2,64
21,761.3,65
21,761.5,64
19.2,762.3,68
19.2,763.9,66
20.1,764.8,60
22.3,764.7,54
25.1,765.1,52
25.2,765.8,54
22.8,766.4,60
20.7,767.3,66
17.9,768.4,55
17.8,769.1,69
17.5,769.8,67
19.8,769.9,56
20.2,769.9,55
19.1,769.9,64
17.4,769.8,61
13.7,769.1,79
14.2,767.8,80
14.7,766.7,80
15.9,765.9,80
18.7,764.5,75
20.5,763.2,68
19.7,762.7,70
18.9,762.3,73
17.5,761.5,77
15.9,761.2,85
15.2,761,87
17,761.1,69
20.8,760.9,50
20.8,761,51
20.9,761.3,53
23.1,761.2,43
21.8,761.2,43
14.8,761.3,80
14.3,761.5,83
16.7,761.7,73
20.8,761.5,46
22.7,762,33
22.9,762.6,34
20.9,762.7,36
16.7,763,72
14,762.2,84
13.8,762.2,87
14.3,761.9,82
16.2,761.2,72
17.4,760.8,69
18.1,760.2,59
17.5,759.7,63
15.5,758.9,78
13.8,758.1,87
13,757.5,78
14,756.7,73
15.8,756.6,61
16.9,756.1,61
16.6,755.8,55
16,755.5,60
15.4,756.2,77
13.8,756.7,84
12.2,757.3,86
14.4,757.9,71
16.9,758,55
17.9,758.7,62
19.2,759.1,55
16.5,759.6,69
14.9,760.3,66
13.9,760.8,66
13.1,761.6,72
14.6,761.8,59
15.9,761.8,67
16.3,762.3,60
17.9,762,63
17.4,761.8,65
16,761.5,71
15.1,760.3,80
15.4,759.7,75
17.9,759.1,57
19.5,758.2,59
19.8,757.6,64
19,757.8,68
21.6,757,56
21.1,756.8,53
17.6,757.8,71
18.1,758.2,68
20.3,758.2,58
21.7,757.7,47
21.7,757.4,54
20.7,757.5,59
17,757.1,72
13.8,756.1,92
13.5,755.4,96
14.8,756.3,93
16.1,757,86
17.5,757.2,73
18.5,757.1,71
24,756.8,47
22.6,756.7,50
19.5,756.4,65
14.3,756.4,92
13.4,756.4,92
15,757,88
17.8,757,73
19.3,757,69
19.2,757.5,67
18.3,757.9,76
16.1,758.5,79
14.1,758.3,91
14.3,758.7,88
14.8,758.8,87
15.8,758.5,79
22.1,757.7,41
23.6,757.4,34
22.7,757.8,36
20.4,757.6,52
16.1,757.7,59
17.4,757.4,56
16.6,757.6,62
19.2,757.4,44
20.2,757.3,35
19.4,757.6,41
16.8,757.3,58
14.6,757.1,67
14.6,757,68
14.6,756.7,67
14.5,757,55
13.8,757.6,83
16.3,757.9,53
15,758.7,58
15,759.1,54
14.7,759.1,52
11,759.1,70
10,759.3,68
12.4,759.3,58
14.2,759.4,51
14.6,759.7,47
14.4,759.7,46
14.3,759.6,44
12.3,759.3,64
11,759.2,75
10,758.8,65
11.6,758.3,70
12.6,757.7,56
14.3,757.4,48
14.4,757.3,45
14.6,757,50
12.8,756.6,66
10.5,756.1,78
10.8,755.5,74
11.5,754.8,73
12.9,754.1,65
14.5,753.1,67
13.9,751.9,86
18.6,749.8,61
15.3,749.9,74
14.1,749.6,90
15.5,748.6,87
15.8,748.7,73
16.1,749.9,65
17.8,751.4,65
21.5,751.8,51
21.7,752.2,54
17.8,752.4,65
15.8,752.5,74
16.2,752.8,73
18.2,753.3,64
22.7,753,37
25.1,753.7,33
24.3,755.1,36
21.1,756,51
16.6,756.7,68
14,756.9,74
14.2,757.1,64
15.8,757.3,60
16.8,757.2,61
18.3,757.6,64
13.6,759.2,75
12.6,760.3,77
13.4,760.1,60
11.5,759.7,62
12,758.9,58
12.2,757.9,73
13.3,757.2,68
14.7,757,55
15,757.1,46
15.3,756.7,64
12.9,757,75
12.5,757.5,74
13.6,757.9,61
13.9,759,63
15,760.2,49
16,762.2,46
15.4,764,38
14.1,765.4,50
13.4,765.9,57
11,766.3,75
11.4,767,71
11.8,767.8,65
13,767.6,54
14.6,767.8,48
15.1,767.8,47
13.4,767.5,62
13.5,766.6,60
10.2,765.4,81
11.1,763.7,80
12.4,762.9,77
14.5,762.1,68
15.5,762.1,55
15.4,762.4,62
15,762.1,66
13.4,761.6,65
12.2,760.5,77
13.4,760,67
14,760.3,60
15,760.5,53
14.9,760.7,59
16.8,760.2,48
17.4,759.1,48
17.3,758.5,57
16.7,758.2,62
16.9,760.4,50
16.8,763.2,50
17,764.8,45
18,766.1,41
18.7,767.5,40
16.8,768.6,40
14.3,768.4,70
11.1,767.6,85
10.7,766.8,90
11.8,765.8,77
14.3,764.9,55
17,764.8,40
15.8,765.1,45
14.2,764.8,57
13.1,764.2,63
11.6,763.1,68
11.8,762.4,69
11.8,761.3,70
12.2,760.5,71
14.7,759.2,56
14.9,758.1,61
14.9,756.8,59
12.6,755.5,67
11.6,754.3,76
12,753.7,73
13.7,753.2,69
14.1,753.1,78
16,753.7,62
21.4,751.7,54
21.7,752.3,54
17.9,753.7,69
16.3,754.8,78
16.4,755.8,86
16.7,756.5,85
18.5,757.8,62
19.4,759.4,58
16.8,760.9,65
15,761.9,69
13.5,762.2,67
13.9,761.3,87
16.3,760.9,53
17.5,761.2,45
19.8,761.5,34
20.7,762.1,30
19.6,762.8,35
17.4,763.2,41
13.4,763.3,55
9.9,762.6,74
