@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
summer,'21:00',18.2,760.6,69,0,positive
summer,'18:00',20.8,761.2,50,0,positive
summer,'15:00',20.5,761.1,68,?,positive
summer,'12:00',20.5,760.9,66,?,positive
summer,'09:00',17.4,760.4,84,0.1,negative
summer,'06:00',16.7,759.5,86,0.1,negative
summer,'03:00',16.9,759.5,86,?,negative
summer,'00:00',17.6,759.4,84,?,negative
summer,'21:00',18.0,758.9,87,0.1,negative
summer,'18:00',19.5,758.3,85,0.1,negative
summer,'15:00',24.5,757.5,49,?,positive
summer,'12:00',24.9,757.5,47,?,positive
summer,'09:00',19.3,758.3,62,0,positive
summer,'06:00',15.6,759.2,75,0,positive
summer,'03:00',17.2,760.3,69,?,positive
summer,'00:00',19.2,761.3,57,?,positive
summer,'21:00',21.1,761.9,49,0,positive
summer,'18:00',23.7,762.7,36,0,positive
summer,'15:00',24.2,763.6,38,?,positive
summer,'12:00',22.9,764.5,42,?,positive
summer,'09:00',19.8,765.3,53,0,positive
summer,'06:00',13.2,765.8,86,0,negative
summer,'03:00',14.3,766.2,78,?,positive
summer,'00:00',19.2,766.6,45,?,positive
summer,'21:00',21.8,766.7,35,0,positive
summer,'18:00',24.8,767.1,31,0,positive
summer,'15:00',24.0,768.1,33,?,positive
summer,'12:00',22.4,769.3,43,?,positive
summer,'09:00',17.6,769.8,56,0,positive
summer,'06:00',14.9,769.9,70,0,positive
summer,'03:00',17.0,769.7,64,?,positive
summer,'21:00',18.5,769.3,67,0,positive
summer,'18:00',23.9,769.2,31,0,positive
summer,'15:00',25.5,769.5,43,?,positive
summer,'12:00',23.9,769.6,54,?,positive
summer,'09:00',19.1,769.6,75,0,positive
summer,'06:00',13.9,769.4,97,0,negative
summer,'03:00',15.3,769.3,96,?,negative
summer,'00:00',16.6,769.0,86,?,negative
summer,'21:00',19.1,768.9,63,0,positive
summer,'18:00',23.4,768.9,51,0,positive
summer,'15:00',22.6,769.4,64,?,positive
summer,'12:00',20.5,769.9,77,?,positive
summer,'09:00',18.3,770.2,83,0,negative
summer,'06:00',15.8,770.4,96,0,negative
summer,'03:00',15.9,770.7,90,?,negative
summer,'00:00',16.8,767.9,81,?,negative
summer,'21:00',18.7,770.9,65,0,positive
summer,'18:00',22.8,771.2,41,0,positive
summer,'15:00',24.0,772.0,44,?,positive
summer,'12:00',21.5,772.6,68,?,positive
summer,'09:00',18.2,772.5,87,0,negative
summer,'06:00',15.5,772.4,94,0,negative
summer,'03:00',15.8,772.3,94,?,negative
summer,'00:00',17.0,771.9,92,?,negative
summer,'21:00',19.0,771.7,58,0,positive
summer,'18:00',23.4,771.6,42,0,positive
summer,'15:00',22.9,772.1,52,?,positive
summer,'12:00',21.0,772.6,67,?,positive
summer,'09:00',17.7,772.4,82,0,negative
summer,'06:00',11.9,772.0,96,0,negative
summer,'03:00',12.4,771.9,95,?,negative
summer,'00:00',13.3,771.2,93,?,negative
summer,'21:00',16.0,771.1,75,0,positive
summer,'18:00',18.6,771.0,63,0,positive
summer,'15:00',19.1,771.6,55,?,positive
summer,'12:00',18.4,772.3,49,?,positive
summer,'09:00',14.4,772.3,63,0,positive
summer,'06:00',9.1,771.8,94,0,negative
summer,'03:00',9.6,771.5,91,?,negative
summer,'00:00',10.8,771.0,79,?,positive
summer,'21:00',13.4,770.7,62,0,positive
summer,'18:00',16.7,770.5,50,0,positive
summer,'15:00',16.9,770.8,49,?,positive
summer,'12:00',14.5,771.4,58,?,positive
summer,'09:00',13.4,771.4,62,0,positive
summer,'06:00',11.0,770.8,73,0,positive
summer,'03:00',11.0,770.3,70,?,positive
summer,'00:00',13.9,769.8,69,?,positive
summer,'21:00',16.8,769.0,53,0,positive
summer,'18:00',19.2,769.0,37,0,positive
summer,'15:00',19.6,769.3,38,?,positive
summer,'12:00',16.7,769.9,56,?,positive
summer,'09:00',14.0,770.1,71,0,positive
summer,'06:00',10.2,769.6,90,0,negative
summer,'03:00',10.4,769.0,95,?,negative
summer,'00:00',11.4,768.4,90,?,negative
summer,'21:00',14.0,767.5,72,0.1,positive
summer,'18:00',15.7,767.0,62,0.1,positive
summer,'15:00',14.0,766.9,72,?,positive
summer,'12:00',14.8,765.5,70,?,positive
summer,'09:00',13.2,764.5,76,0,positive
summer,'06:00',12.1,763.9,76,0,positive
summer,'03:00',13.1,763.3,73,?,positive
summer,'00:00',15.4,762.8,60,?,positive
summer,'21:00',17.5,762.5,54,0,positive
summer,'18:00',21.0,762.1,38,0,positive
summer,'15:00',20.5,762.3,43,?,positive
summer,'12:00',19.1,762.0,46,?,positive
summer,'09:00',16.4,762.0,67,0,positive
summer,'06:00',13.9,762.0,81,0,negative
summer,'03:00',14.8,761.8,85,?,negative
summer,'00:00',17.2,762.2,85,?,negative
summer,'21:00',17.6,762.8,69,0,positive
summer,'18:00',19.0,763.6,58,0,positive
summer,'15:00',19.2,764.2,61,?,positive
summer,'12:00',18.6,764.7,52,?,positive
summer,'09:00',15.5,764.9,63,0,positive
summer,'06:00',11.5,764.4,76,0.1,positive
summer,'03:00',12.8,763.9,71,?,positive
summer,'00:00',14.6,763.0,67,?,positive
summer,'21:00',17.6,762.1,48,11,positive
summer,'18:00',19.0,761.6,53,11,positive
summer,'15:00',18.8,761.0,70,?,positive
summer,'12:00',20.7,759.7,73,?,positive
summer,'09:00',18.1,759.7,92,8,negative
summer,'06:00',18.5,759.7,91,7,negative
summer,'03:00',18.5,759.8,90,?,negative
summer,'00:00',19.4,760.6,92,?,negative
summer,'21:00',22.9,760.9,72,0,positive
summer,'18:00',26.1,762.1,49,0,positive
summer,'15:00',28.7,763.1,37,?,positive
summer,'12:00',26.2,764.4,38,?,positive
summer,'09:00',21.2,765.0,57,0,positive
summer,'06:00',18.0,765.6,68,0,positive
summer,'03:00',19.2,766.3,67,?,positive
summer,'00:00',19.0,766.6,72,?,positive
summer,'21:00',21.2,766.7,54,0,positive
summer,'18:00',26.0,766.7,31,0,positive
summer,'15:00',25.8,767.1,34,?,positive
summer,'12:00',24.2,767.3,33,?,positive
summer,'09:00',21.2,766.9,38,0,positive
summer,'06:00',15.4,766.8,73,0,positive
summer,'03:00',15.4,766.1,81,?,negative
summer,'00:00',18.1,765.6,58,?,positive
summer,'21:00',20.8,765.1,47,0,positive
summer,'18:00',23.8,764.7,46,0,positive
summer,'15:00',24.7,764.4,40,?,positive
summer,'12:00',12.4,764.5,?,?,?
summer,'09:00',20.0,763.9,67,0,positive
summer,'06:00',16.2,763.3,97,0,negative
summer,'03:00',17.3,763.0,93,?,negative
summer,'00:00',18.2,762.7,89,?,negative
summer,'21:00',19.9,762.3,69,0,positive
summer,'18:00',22.7,762.4,51,0,positive
summer,'15:00',22.2,762.2,64,?,positive
summer,'12:00',20.9,761.8,78,?,positive
summer,'09:00',19.2,761.6,86,0,negative
summer,'06:00',19.6,761.2,81,3,negative
summer,'03:00',20.3,761.3,83,?,negative
summer,'00:00',22.3,761.7,75,?,positive
summer,'21:00',24.8,762.0,59,4,positive
summer,'18:00',23.0,763.8,69,0.7,positive
summer,'15:00',25.6,764.4,51,?,positive
summer,'12:00',23.2,765.2,56,?,positive
summer,'09:00',19.6,765.7,67,0,positive
summer,'06:00',17.0,765.1,85,0,negative
summer,'03:00',17.6,764.8,82,?,negative
summer,'00:00',18.2,764.5,82,?,negative
summer,'21:00',19.5,764.3,68,0,positive
summer,'18:00',21.3,764.1,65,0,positive
summer,'15:00',21.9,763.6,54,?,positive
summer,'12:00',19.8,763.6,82,?,negative
summer,'09:00',18.8,763.0,88,1,negative
summer,'06:00',18.0,762.5,93,1,negative
summer,'03:00',19.6,762.5,81,?,negative
summer,'00:00',20.7,762.6,73,?,positive
summer,'21:00',24.2,763.4,46,0.1,positive
summer,'18:00',25.8,763.7,39,0,positive
summer,'15:00',26.4,764.8,38,?,positive
summer,'12:00',24.7,765.6,38,?,positive
summer,'09:00',21.1,766.2,53,0,positive
summer,'06:00',15.8,766.6,75,0,positive
summer,'03:00',14.8,766.6,82,?,negative
summer,'00:00',16.6,766.5,69,?,positive
summer,'21:00',20.0,766.2,56,0,positive
summer,'18:00',23.3,766.0,41,0,positive
summer,'15:00',23.1,766.4,40,?,positive
summer,'12:00',21.7,766.9,45,?,positive
summer,'09:00',18.5,766.9,64,0,positive
summer,'06:00',13.2,766.6,96,0,negative
summer,'03:00',14.0,766.2,91,?,negative
summer,'00:00',15.7,766.1,85,?,negative
summer,'21:00',17.1,765.8,78,0,positive
summer,'18:00',19.8,765.6,61,0,positive
summer,'15:00',19.5,765.8,59,?,positive
summer,'12:00',18.8,766.0,69,?,positive
summer,'09:00',17.5,765.2,80,0,positive
summer,'06:00',14.9,764.9,89,0,negative
summer,'03:00',15.7,764.8,87,?,negative
summer,'00:00',15.9,764.6,82,?,negative
summer,'21:00',16.9,764.0,68,0.1,positive
summer,'18:00',18.5,763.4,61,0.1,positive
summer,'15:00',18.8,762.9,66,?,positive
summer,'12:00',18.0,762.1,67,?,positive
summer,'09:00',14.8,761.8,82,0.5,negative
summer,'06:00',14.4,761.7,83,4,negative
summer,'03:00',15.4,761.9,71,?,positive
summer,'00:00',15.0,762.6,86,?,negative
summer,'21:00',15.5,762.8,88,4,negative
summer,'18:00',20.2,763.3,50,0,positive
summer,'15:00',20.0,763.5,57,?,positive
summer,'12:00',19.0,762.7,56,?,positive
summer,'09:00',17.1,761.5,60,0,positive
summer,'06:00',15.6,760.2,71,0,positive
summer,'03:00',15.2,759.3,82,?,negative
summer,'00:00',15.5,758.7,77,?,positive
summer,'21:00',17.8,757.9,55,0,positive
summer,'18:00',18.8,757.5,53,0,positive
summer,'15:00',18.8,757.0,53,?,positive
summer,'12:00',17.2,756.8,58,?,positive
summer,'09:00',15.8,755.8,63,0,positive
summer,'06:00',15.0,755.0,73,0.1,positive
summer,'03:00',15.8,753.8,85,?,negative
summer,'00:00',15.7,753.1,86,?,negative
summer,'21:00',16.4,752.3,77,4,positive
summer,'18:00',16.1,751.8,84,4,negative
summer,'15:00',15.4,751.5,81,?,negative
summer,'12:00',16.0,751.4,69,?,positive
summer,'09:00',15.1,751.0,80,0,positive
summer,'06:00',13.2,750.9,84,0.3,negative
summer,'03:00',13.2,750.9,86,?,negative
summer,'00:00',14.3,751.0,85,?,negative
summer,'21:00',15.8,750.6,78,6,positive
summer,'18:00',14.7,750.7,92,6,negative
summer,'15:00',20.2,750.8,61,?,positive
summer,'12:00',19.4,751.3,61,?,positive
summer,'09:00',16.7,751.4,83,0.1,negative
summer,'06:00',15.4,751.2,89,2,negative
summer,'03:00',15.6,750.8,93,?,negative
summer,'00:00',16.3,750.2,91,?,negative
summer,'21:00',17.4,749.9,82,2,negative
summer,'18:00',19.0,749.7,72,3,positive
summer,'15:00',20.6,749.2,58,?,positive
summer,'12:00',16.6,749.7,86,?,negative
summer,'09:00',15.1,749.2,89,3,negative
summer,'06:00',15.2,749.8,91,0.7,negative
summer,'03:00',16.3,750.3,73,?,positive
summer,'00:00',17.1,751.2,66,?,positive
summer,'21:00',18.8,751.5,64,0,positive
summer,'18:00',21.5,751.9,48,0,positive
summer,'15:00',20.6,752.7,52,?,positive
summer,'12:00',19.5,752.7,53,?,positive
summer,'09:00',17.4,753.3,66,0,positive
summer,'06:00',16.3,754.0,69,0,positive
summer,'03:00',16.0,754.8,68,?,positive
summer,'00:00',16.8,755.4,69,?,positive
summer,'21:00',19.8,755.2,56,0,positive
summer,'18:00',21.1,755.4,52,0.1,positive
summer,'15:00',20.8,755.4,58,?,positive
summer,'12:00',19.2,755.1,62,?,positive
summer,'09:00',17.7,754.3,79,0.9,positive
summer,'06:00',16.5,753.1,92,0.9,negative
summer,'03:00',20.5,752.3,85,?,negative
summer,'00:00',21.9,752.5,76,?,positive
summer,'21:00',23.7,753.0,66,0.1,positive
summer,'18:00',24.9,753.3,57,0.1,positive
summer,'15:00',23.5,754.6,54,?,positive
summer,'12:00',23.5,755.3,49,?,positive
summer,'09:00',20.4,757.7,51,0,positive
summer,'06:00',16.6,758.8,65,0,positive
summer,'03:00',17.4,759.7,60,?,positive
summer,'00:00',16.9,759.7,66,?,positive
summer,'21:00',20.2,759.9,55,0,positive
summer,'18:00',21.7,760.6,48,0,positive
summer,'15:00',20.8,760.9,52,?,positive
summer,'12:00',18.6,760.9,64,?,positive
summer,'09:00',17.1,760.0,76,0,positive
summer,'06:00',15.9,759.1,84,0,negative
summer,'03:00',16.4,758.2,82,?,negative
summer,'00:00',16.3,757.5,79,?,positive
summer,'21:00',17.3,756.7,71,0,positive
summer,'18:00',18.9,756.0,61,0.1,positive
summer,'15:00',19.8,755.2,56,?,positive
summer,'12:00',18.9,754.6,70,?,positive
summer,'09:00',16.2,754.0,85,1,negative
summer,'06:00',15.6,753.1,87,2,negative
summer,'03:00',16.1,753.3,86,?,negative
summer,'00:00',16.4,753.6,89,?,negative
summer,'21:00',17.4,754.0,86,1,negative
summer,'18:00',18.7,754.6,72,0,positive
summer,'15:00',19.5,754.8,67,?,positive
summer,'12:00',19.1,755.1,67,?,positive
summer,'09:00',17.1,754.9,79,0.1,positive
summer,'06:00',15.7,753.8,89,0.4,negative
summer,'03:00',15.5,753.1,86,?,negative
summer,'00:00',16.0,752.5,80,?,positive
summer,'21:00',16.6,751.4,85,3,negative
summer,'18:00',16.8,751.1,83,3,negative
summer,'15:00',17.6,750.9,80,?,positive
summer,'12:00',15.4,751.8,89,?,negative
summer,'09:00',17.2,752.6,68,0.1,positive
summer,'06:00',15.8,753.1,75,0,positive
summer,'03:00',15.7,753.7,80,?,positive
summer,'00:00',16.8,754.3,77,?,positive
summer,'21:00',18.0,754.5,70,0,positive
summer,'18:00',19.7,754.0,58,0,positive
summer,'15:00',19.9,753.6,55,?,positive
summer,'12:00',19.6,752.7,66,?,positive
summer,'09:00',18.2,751.8,73,0,positive
summer,'06:00',14.5,751.2,82,2,negative
summer,'03:00',15.3,750.4,82,?,negative
summer,'00:00',16.5,750.1,84,?,negative
summer,'21:00',16.4,749.6,85,2,negative
summer,'18:00',18.6,749.2,64,0,positive
summer,'15:00',19.7,749.5,56,?,positive
summer,'12:00',18.5,750.0,63,?,positive
summer,'09:00',16.1,750.6,81,0,negative
summer,'06:00',15.2,751.0,87,0,negative
summer,'03:00',14.6,751.9,85,?,negative
summer,'00:00',16.0,752.6,75,?,positive
summer,'21:00',17.0,753.1,68,0.1,positive
summer,'18:00',18.9,752.9,55,1,positive
summer,'15:00',19.2,753.1,?,?,?
summer,'12:00',18.0,752.6,78,?,positive
summer,'09:00',15.2,752.2,93,9,negative
summer,'06:00',14.1,753.4,92,8,negative
summer,'03:00',14.9,755.3,93,?,negative
summer,'00:00',19.2,756.1,62,?,positive
summer,'21:00',20.2,757.3,59,0,positive
summer,'18:00',22.1,758.1,51,0,positive
summer,'15:00',22.6,759.2,48,?,positive
summer,'12:00',20.0,760.0,60,?,positive
summer,'09:00',17.5,760.0,82,0,negative
summer,'06:00',12.5,759.5,99,3,negative
summer,'03:00',12.4,758.8,96,?,negative
summer,'00:00',13.3,758.2,94,?,negative
summer,'21:00',15.2,757.0,89,7,negative
summer,'18:00',13.8,757.5,91,4,negative
summer,'15:00',18.6,755.9,65,?,positive
summer,'12:00',20.6,756.7,56,?,positive
summer,'09:00',17.8,757.5,71,0,positive
summer,'06:00',14.4,757.9,89,0,negative
summer,'03:00',14.2,758.1,94,?,negative
summer,'00:00',15.0,758.2,87,?,negative
summer,'21:00',18.9,758.0,56,0,positive
summer,'18:00',20.2,757.9,47,0,positive
summer,'15:00',20.6,758.1,41,?,positive
summer,'12:00',19.3,758.4,60,?,positive
summer,'09:00',16.0,757.9,71,0.4,positive
summer,'06:00',12.6,757.8,96,0.4,negative
summer,'03:00',12.5,757.3,93,?,negative
summer,'00:00',14.5,756.7,81,?,negative
summer,'21:00',17.8,756.3,64,0,positive
summer,'18:00',19.4,755.8,48,0,positive
summer,'15:00',19.5,755.5,54,?,positive
summer,'12:00',18.7,755.5,58,?,positive
summer,'09:00',15.0,755.4,70,0,positive
summer,'06:00',12.1,755.3,87,0,negative
summer,'03:00',12.4,755.5,87,?,negative
summer,'00:00',13.6,755.5,77,?,positive
summer,'21:00',16.1,755.3,69,2,positive
summer,'18:00',16.4,755.2,64,2,positive
summer,'15:00',13.8,755.5,82,?,negative
summer,'12:00',15.4,755.0,72,?,positive
summer,'09:00',13.4,754.8,71,0,positive
summer,'06:00',8.7,754.7,97,0.1,negative
summer,'03:00',7.9,754.5,96,?,negative
summer,'00:00',8.9,754.4,94,?,negative
summer,'21:00',11.1,753.7,86,5,negative
summer,'18:00',13.2,753.4,86,5,negative
summer,'15:00',14.3,753.9,67,?,positive
summer,'12:00',15.0,753.8,57,?,positive
summer,'09:00',13.0,753.9,62,0,positive
summer,'06:00',10.2,753.9,85,0,negative
summer,'03:00',9.6,754.0,89,?,negative
summer,'00:00',11.7,754.1,76,?,positive
summer,'21:00',11.9,754.0,74,0.1,positive
summer,'18:00',13.3,753.9,65,0.1,positive
summer,'15:00',11.8,754.2,66,?,positive
summer,'12:00',11.8,753.7,80,?,positive
summer,'09:00',11.6,753.4,73,0,positive
summer,'06:00',10.7,753.3,77,0,positive
summer,'03:00',11.1,753.4,84,?,negative
summer,'00:00',13.6,753.3,83,?,negative
summer,'21:00',14.3,753.2,83,3,negative
summer,'18:00',15.0,753.0,78,4,positive
summer,'15:00',14.5,752.7,78,?,positive
summer,'12:00',12.5,752.7,91,?,negative
summer,'09:00',13.6,751.7,91,1,negative
summer,'06:00',15.0,751.1,90,0,negative
summer,'03:00',14.9,751.5,88,?,negative
summer,'00:00',15.0,751.4,87,?,negative
summer,'21:00',17.2,751.3,70,7,positive
summer,'18:00',18.8,751.0,61,7,positive
summer,'15:00',14.2,751.3,90,?,negative
summer,'12:00',18.6,751.0,63,?,positive
summer,'09:00',18.1,751.3,65,0,positive
summer,'06:00',15.7,751.7,87,0.5,negative
summer,'03:00',15.8,751.7,89,?,negative
summer,'00:00',16.4,751.4,79,?,positive
summer,'21:00',17.7,751.2,79,0.5,positive
summer,'18:00',20.0,751.0,64,0,positive
summer,'15:00',19.3,750.6,68,?,positive
summer,'12:00',19.7,749.9,65,?,positive
summer,'09:00',18.2,749.2,76,0.3,positive
summer,'06:00',17.1,748.6,88,0.3,negative
summer,'03:00',17.7,748.3,77,?,positive
summer,'00:00',18.1,749.0,80,?,positive
summer,'21:00',19.6,750.0,72,6,positive
summer,'18:00',20.3,750.7,66,6,positive
summer,'15:00',18.9,751.1,73,?,positive
summer,'12:00',17.3,750.7,82,?,negative
summer,'09:00',16.0,749.6,88,7,negative
summer,'06:00',15.4,748.6,91,10,negative
summer,'03:00',15.0,748.2,91,?,negative
summer,'00:00',14.6,748.2,89,?,negative
summer,'21:00',14.5,749.1,88,14,negative
summer,'18:00',14.2,750.0,94,12,negative
summer,'15:00',14.4,750.3,85,?,negative
summer,'12:00',12.2,749.7,94,?,negative
summer,'09:00',11.1,749.8,86,1,negative
summer,'06:00',12.6,752.2,58,0.1,positive
summer,'03:00',12.5,755.2,50,?,positive
summer,'00:00',13.5,750.8,37,?,positive
summer,'21:00',15.6,759.5,33,0,positive
summer,'18:00',17.8,761.2,30,0,positive
summer,'15:00',18.4,762.4,32,?,positive
summer,'12:00',16.3,763.5,36,?,positive
summer,'09:00',13.9,763.9,51,0,positive
summer,'06:00',10.9,764.0,67,0,positive
summer,'03:00',11.1,763.5,65,?,positive
summer,'00:00',13.3,763.0,61,?,positive
summer,'21:00',17.6,761.9,48,0,positive
summer,'18:00',19.6,761.4,58,0,positive
summer,'15:00',19.2,761.5,60,?,positive
summer,'12:00',18.9,761.6,49,?,positive
summer,'09:00',15.8,761.2,65,0,positive
summer,'06:00',17.4,759.2,80,0,positive
summer,'03:00',17.3,758.5,88,?,negative
summer,'00:00',19.8,758.8,77,?,positive
summer,'21:00',21.5,759.6,71,0,positive
summer,'18:00',24.1,760.6,57,0,positive
summer,'15:00',22.6,761.2,64,?,positive
summer,'12:00',21.0,761.3,65,?,positive
summer,'09:00',21.0,761.5,64,0,positive
summer,'06:00',19.2,762.3,68,0,positive
summer,'03:00',19.2,763.9,66,?,positive
summer,'00:00',20.1,764.8,60,?,positive
summer,'21:00',22.3,764.7,54,0,positive
summer,'18:00',25.1,765.1,52,0,positive
summer,'15:00',25.2,765.8,54,?,positive
summer,'12:00',22.8,766.4,60,?,positive
summer,'09:00',20.7,767.3,66,0,positive
summer,'06:00',17.9,768.4,55,0,positive
summer,'03:00',17.8,769.1,69,?,positive
summer,'00:00',17.5,769.8,67,?,positive
summer,'21:00',19.8,769.9,56,0,positive
summer,'18:00',20.2,769.9,55,0,positive
summer,'15:00',19.1,769.9,64,?,positive
summer,'12:00',17.4,769.8,61,?,positive
summer,'09:00',13.7,769.1,79,0,positive
summer,'06:00',14.2,767.8,80,0,positive
summer,'03:00',14.7,766.7,80,?,positive
summer,'00:00',15.9,765.9,80,?,positive
summer,'21:00',18.7,764.5,75,0.1,positive
summer,'18:00',20.5,763.2,68,0.1,positive
summer,'15:00',19.7,762.7,70,?,positive
summer,'12:00',18.9,762.3,73,?,positive
summer,'09:00',17.5,761.5,77,0,positive
summer,'06:00',15.9,761.2,85,0,negative
summer,'03:00',15.2,761.0,87,?,negative
summer,'00:00',17.0,761.1,69,?,positive
summer,'21:00',20.8,760.9,50,0,positive
summer,'18:00',20.8,761.0,51,0,positive
summer,'15:00',20.9,761.3,53,?,positive
summer,'12:00',23.1,761.2,43,?,positive
summer,'09:00',21.8,761.2,43,0,positive
summer,'06:00',14.8,761.3,80,0,positive
summer,'03:00',14.3,761.5,83,?,negative
summer,'00:00',16.7,761.7,73,?,positive
summer,'21:00',20.8,761.5,46,0,positive
summer,'18:00',22.7,762.0,33,0,positive
summer,'15:00',22.9,762.6,34,?,positive
summer,'12:00',20.9,762.7,36,?,positive
summer,'09:00',16.7,763.0,72,0,positive
summer,'06:00',14.0,762.2,84,0,negative
summer,'03:00',13.8,762.2,87,?,negative
summer,'00:00',14.3,761.9,82,?,negative
summer,'21:00',16.2,761.2,72,0,positive
summer,'18:00',17.4,760.8,69,0,positive
summer,'15:00',18.1,760.2,59,?,positive
summer,'12:00',17.5,759.7,63,?,positive
summer,'09:00',15.5,758.9,78,0,positive
summer,'06:00',13.8,758.1,87,0,negative
summer,'03:00',13.0,757.5,78,?,positive
summer,'00:00',14.0,756.7,73,?,positive
summer,'21:00',15.8,756.6,61,0,positive
summer,'18:00',16.9,756.1,61,0,positive
summer,'15:00',16.6,755.8,55,?,positive
summer,'12:00',16.0,755.5,60,?,positive
summer,'09:00',15.4,756.2,77,0,positive
summer,'06:00',13.8,756.7,84,0,negative
summer,'03:00',12.2,757.3,86,?,negative
summer,'00:00',14.4,757.9,71,?,positive
summer,'21:00',16.9,758.0,55,0,positive
summer,'18:00',17.9,758.7,62,0,positive
summer,'15:00',19.2,759.1,55,?,positive
summer,'12:00',16.5,759.6,69,?,positive
summer,'09:00',14.9,760.3,66,0,positive
summer,'06:00',13.9,760.8,66,0,positive
summer,'03:00',13.1,761.6,72,?,positive
summer,'00:00',14.6,761.8,59,?,positive
summer,'21:00',15.9,761.8,67,0,positive
summer,'18:00',16.3,762.3,60,0,positive
summer,'15:00',17.9,762.0,63,?,positive
summer,'12:00',17.4,761.8,65,?,positive
summer,'09:00',16.0,761.5,71,0,positive
summer,'06:00',15.1,760.3,80,0,positive
summer,'03:00',15.4,759.7,75,?,positive
summer,'00:00',17.9,759.1,57,?,positive
summer,'21:00',19.5,758.2,59,0.1,positive
summer,'18:00',19.8,757.6,64,0.1,positive
summer,'15:00',19.0,757.8,68,?,positive
summer,'12:00',21.6,757.0,56,?,positive
summer,'09:00',21.1,756.8,53,0,positive
summer,'06:00',17.6,757.8,71,0,positive
summer,'03:00',18.1,758.2,68,?,positive
summer,'00:00',20.3,758.2,58,?,positive
summer,'21:00',21.7,757.7,47,0.1,positive
summer,'18:00',21.7,757.4,54,4,positive
summer,'15:00',20.7,757.5,59,?,positive
summer,'12:00',17.0,757.1,72,?,positive
summer,'09:00',13.8,756.1,92,15,negative
summer,'06:00',13.5,755.4,96,11,negative
summer,'03:00',14.8,756.3,93,?,negative
summer,'00:00',16.1,757.0,86,?,negative
summer,'21:00',17.5,757.2,73,0,positive
summer,'18:00',18.5,757.1,71,0,positive
summer,'15:00',24.0,756.8,47,?,positive
summer,'12:00',22.6,756.7,50,?,positive
summer,'09:00',19.5,756.4,65,0,positive
summer,'06:00',14.3,756.4,92,0,negative
summer,'03:00',13.4,756.4,92,?,negative
summer,'00:00',15.0,757.0,88,?,negative
